user,rent
b6589fc6,8710.498572733955
356a192b,10676.978901093247
da4b9237,48739.385238219445
77de68da,12648.977798546919
1b645389,5440.06442137795
ac3478d6,7252.161054994334
c1dfd96e,109538.30602578301
902ba3cd,18740.07909938834
fe5dbbce,22873.25078927631
0ade7c2c,17713.72277419312
b1d57811,132411.96505516756
17ba0791,78844.72592298833
7b52009b,32156.66067038679
bd307a3e,168747.511946546
fa35e192,14450.169399254173
f1abd670,53522.697567716205
1574bddb,135960.07577570135
0716d970,9079.655254213996
9e6a55b6,8037.572406872324
b3f0c7f6,31507.026640005726
91032ad7,15017.90902152355
472b07b9,60678.82524087065
12c6fc06,266297.9970679231
d435a6cd,26863.853851732318
4d134bc0,115861.17066329462
f6e1126c,17790.742082257613
887309d0,25925.860679497433
bc33ea4e,13399.168373617373
0a57cb53,7959.165553416389
7719a1c7,14846.38619964679
22d200f8,15410.539841817917
63266754,13201.876129583961
cb4e5208,7958.78669609313
b6692ea5,150180.64425590192
f1f836cb,14561.93723050805
972a67c4,107031.33858034438
fc074d50,38144.09802937061
cb7a1d77,13604.174242083494
5b384ce3,7958.78669609313
ca3512f4,10404.416727340542
af3e1334,18633.57401663646
761f22b2,16475.97022501171
92cfceb3,6752.856092558023
0286dd55,91022.69759366142
98fbc42f,21121.385012509512
fb644351,32221.175601644227
fe2ef495,11797.359092087676
827bfc45,19923.345379625465
64e095fe,31049.25631827761
2e01e174,94041.13921017348
e1822db4,12637.850367323688
b7eb6c68,16702.213038741043
a9334987,159134.9554922349
c5b76da3,73426.69563456996
80e28a51,14450.169399254173
8effee40,102246.69712180007
54ceb912,160020.39757070557
9109c85a,11517.713832485902
667be543,67420.61208286873
5a5b0f9b,35530.152480751385
e6c3dd63,8011.867356001461
6c1e671f,30685.737136009335
511a418e,41608.188915392384
a17554a0,70615.93095762949
c66c6517,14458.245773570487
2a459380,19050.45859746399
59129aac,107121.36726040245
4d89d294,25350.669568399426
b4c96d80,33477.74948302509
a72b2006,9906.904910206362
b7103ca2,31408.26294214141
d02560dd,29183.14428429283
c097638f,34918.970523724565
35e995c1,35977.448549111316
1f1362ea,7402.866179975939
450ddec8,25921.47867652703
d54ad009,7959.165553416389
d321d6f7,21432.60484546845
eb4ac303,73426.69563456996
b74f5ee9,16636.253381670696
b888b298,12336.499770374054
1d513c0b,22512.812655891783
76546f9a,6746.883435852233
7d7116e2,13890.182026640712
be461a0c,25544.859044351193
1352246e,136465.19987090863
3c26dffc,8774.21449875912
e62d7f1e,12538.60326862819
b37f6ddc,54881.0866739693
16b06bd9,18591.154367320672
2d0c8af8,19186.292266503573
4cd66dfa,20694.42642629031
8ee51caa,10993.458917490054
08a35293,11583.085318949978
215bb47d,94316.21063369694
8e63fd3e,32121.646526557386
6fb84aed,10200.713448144628
812ed456,78844.72592298833
31bd9b9f,9999.249729177773
9a79be61,9972.076242664589
310b86e0,19542.418598211367
dbc0f004,58578.9292367647
c8306ae1,8569.147168523998
934385f5,52825.52996719625
78a8efcb,52518.738379997405
e114c448,5385.069286256695
7224f997,16840.96695366224
524e05dc,54151.977352779315
17503a6b,31516.427055165335
a1422e6a,17577.773789070532
5e796e48,21989.199982538892
6216f8a7,39868.024943578916
601ca99d,23984.09173048881
e993215b,9751.214525798932
ecb7937d,52840.33408546285
efa6e44d,8221.374984525122
683e725c,155741.49358835217
d0e2dbb0,11999.17007474235
12f0de3d,12611.046056760992
a2e33d34,38259.65241212101
775bc5c3,27401.962772465256
8bd7954c,9361.862758599138
05a8ea53,12388.243635641928
40bd0015,37432.94698438623
f38cfe2e,11682.755923485289
0ca9277f,11604.585362044858
114d4eef,13090.434091894242
008451a0,6499.007113569398
b4182bff,8651.120259994492
8b7471f4,14517.225532296401
2a7541ba,5603.542343586818
e794a80e,12275.529007639252
91dfde1d,13307.738834941829
d30f79cf,13634.536943610266
95e815d1,10731.049807726475
40f7c01f,36193.58748061778
9e071a3a,9839.647275139694
e1a864f0,6503.587363261511
56ad4d4d,8537.318793374272
fa755791,35902.67048592521
c28aca23,20970.170104750126
c9ca4427,16557.472591864112
2a2b47bf,8096.023718162491
f47aea8b,33995.93138085842
7320828c,95965.8356296462
50336bc6,7789.668706189272
3fcfb99e,14113.509833835491
b3c0730c,29263.129599023192
536fb693,20140.35994720975
39dfc9ff,68227.57062745061
13682ac4,36385.54130533711
b16a457a,48133.731024174835
ac264602,24972.407601687322
a6f16ab4,61083.70591583516
06349be7,46482.23861461457
9d8974ba,6633.648760138925
6052521b,66056.47487953992
097ccd4f,65543.54337273416
a3d12597,7821.145077011574
6b6277af,23412.330204916143
be057d4c,8675.086193745401
0159a99e,11392.227042238514
ae1e7198,15019.012280860597
fd937516,9586.100127658714
a929eb33,16027.027905015055
74cbd2c2,13724.98006048603
69e56976,12081.092085527465
708a77db,13976.400683316095
f76b2ea6,18902.60840310395
2659fc51,13317.628303416232
717b2f3d,35242.940237778676
94940e53,7959.827806505864
c1aa04bf,9221.77731477518
572e2073,52518.738379997405
d094700e,13317.628303416232
04f1241e,11975.220306005067
5c8f5ac0,7654.309122706444
26e7458d,202311.11990976852
25293f27,13218.307048046694
9e44d277,25531.11027226516
ec7f1f65,14307.991072401492
aee544ce,12942.13444935341
58f07449,15292.259143553683
dc685e2c,12346.66557490829
bcf814ab,52022.57102624728
cfa2ed2a,11392.227042238514
87d538ef,11173.446569976906
f6746266,52022.57102624728
acf1fffc,63948.127533140054
e54183e2,7226.4043637678715
3a2dc677,12053.56288515844
2fcc820f,9393.824559336934
19a448c0,173540.70027012296
14bb99f8,8531.629167071711
2a79f141,12869.27479737585
752ae7bd,7359.5423903080955
4dea1dae,18851.562042383186
61188f24,10379.24848637007
c837307a,15250.573987235757
2952aeca,52022.57102624728
9f9af029,35828.70479375153
7f03f3f2,15400.498232597714
1e7b95c5,12864.885176080013
a165fbd6,15521.66642960344
1cc64195,25921.47867652703
5f1cd7c3,15292.23168195573
4afa8f9e,7359.5423903080955
3be76cc0,19341.60157398352
baab3401,11041.814074321737
acfdd18e,17358.71442697975
135debd4,12750.75646986251
1b4a364f,8549.033812192452
e2154fea,11597.65467463341
19187dc9,73426.69563456996
9a15f42d,6623.473999297638
828f7204,42650.09629593359
0bad865a,21615.090012196037
49e3d046,28360.336038845813
3d5bdf10,12619.519062155767
c0ba17c2,12939.137029496635
f37062d9,28890.920863592375
9a70776c,6978.997534015029
1c6637a8,9906.904910206362
af06318c,5307.9039999991655
bc15c774,12539.825120149739
cfe21c68,29969.062575290627
c1a38b8a,7359.5423903080955
42d2a6ad,6934.0744427514965
cad06f3c,7596.643209352792
4c8205da,9807.288386051485
2815f6b9,9120.27543601453
eadc1dd8,11471.093237859637
4f0f5c96,12081.092085527465
52fdb9f6,9553.615359240635
0ec09ef9,5904.246472783767
0b7f5ada,8123.636768423767
5d23e965,15147.29619630156
3c331613,12871.921250364143
5b7d26c4,6749.062865921508
584130e0,9512.26841729134
cae91e45,8490.383336261806
9ffd1ae1,10300.206194369957
851cd04f,6853.856877783601
4af7f9ed,14716.351446318393
01592d51,13655.177112589232
3aed9b03,42679.27795937093
3464dc11,15292.23168195573
b4ef7df1,16478.989400792943
ca3799b8,13154.67098443658
ee44c6bc,28417.489636984305
ba30fd97,16054.13817737507
d6e3de36,13806.790079350078
98fcc378,18714.85664342826
4c15dc21,7359.5423903080955
c9f13c16,153971.28323678416
3028f514,15292.259143553683
dd7c1a3d,125852.39813620724
c439c60b,17919.754427182586
982fd8b7,12114.67414239688
5f573b82,17224.572769053433
09d66f6e,6841.982048972704
5d00f2c6,5056.818769036672
1106a1dd,13404.361790579536
065f8e41,15358.94451506017
682a03f4,7252.161054994334
25250e46,6623.473999297638
45cbe19f,9318.815846984933
81ecfd43,39288.7802773249
d5f0d910,23523.857686009083
9a61b86e,7002.559449979262
29350804,7985.555807625919
ef7de0b7,21593.93990570672
eb94d5c2,57891.53812128379
733b57ae,7390.095555085072
431bf3b9,15587.571351380439
df518c2e,10495.794318724325
6d363479,31049.25631827761
f333160e,6742.859407101809
68b5193f,7789.668706189272
1407c2b7,101427.05225732265
ba613d1f,34448.940256576236
d8502b7d,12160.335767281158
267b976f,39634.44173183843
3032a4be,19098.11617647845
7f35419a,7359.5423903080955
367ac64a,10677.025487739736
7edab1f0,34028.87941618747
f0a4acfc,7101.261331381232
b70706fd,9512.26841729134
6b0f4d99,12708.884011187822
9d323717,12233.605127332892
3717862a,64161.9821296164
85f1002b,14244.315452183391
05580cae,73426.69563456996
3a085d1b,15292.259143553683
a02b857f,7722.959878454694
cc8cd1ce,12484.487036943621
dd500e1c,27416.870640628724
eb65e208,15521.66642960344
4b2e3928,7989.23797092552
e26973e6,32083.70759523143
787d41d9,8703.669386187272
cd0613ba,15292.259143553683
bbcbb1e8,45022.9092724973
79816ecb,7133.030990163462
9a3d6127,44719.51830286523
72c1975b,12576.727041092628
ae5ffa65,73911.29944445346
3e0f83cc,31260.43394718036
ed2efc1c,27650.51339634336
af53d4aa,7211.804605848814
cd6d9108,30282.456465781735
a93c1683,8460.436205643744
97b31c94,14179.730675382601
6e21fce6,52236.256448472785
f6b9b6cc,17796.91667828095
81c69212,10534.46872635799
f44a286f,28369.629718377146
154a31bf,7134.967319475438
a84c9aa0,10493.891817437947
7fdec83a,79899.54451168123
5f6955d2,11502.273254151327
81110df8,15292.259143553683
cb4dd527,61748.439134084365
914127d1,7252.161054994334
4551b2d5,13201.876129583961
4296abf7,8383.5051650893
076e5a3a,78893.45442999968
5547f631,6518.529898730159
8d396f90,49327.58256576251
a609bb8a,116292.19253859077
c28097ad,12708.884011187822
ef2afd22,39196.106449325634
43814346,7985.010054166115
fffb8e85,13813.599992686897
4728a264,35681.48872403727
9c882d5c,30685.737136009335
0588f590,43927.69663720621
01ec4021,14960.240901098026
6c41101f,299722.3513475272
3e6bf6c8,49507.6243623093
8da4dabf,47456.42522867232
c415505d,41038.51431750415
25a5e301,14837.79497145943
640bacfb,12618.164111272505
35139ef8,10661.63942358911
41f448af,138352.9795926079
1b04f217,11276.275451836886
cfd17996,14244.315452183391
3341b16b,136584.72209473996
89a1c105,52518.738379997405
0026476a,25587.794693019096
efbc0848,88101.49197018571
8ada660e,12708.884011187822
1a1162ec,47971.22597448628
90af7edb,6640.391426713156
d2001654,47704.33138286759
86970064,8460.436205643744
abf74905,21488.912110141966
2a5ac580,24155.15097258002
a1773d62,21169.401218787134
b6e7a22c,12603.286740905225
8d6f9131,19471.459544174224
15a17abe,8263.29767932314
56e43ae4,7066.769169000565
a0d04378,12376.03035801271
b0016858,45195.60450083541
f0909321,8281.723950749903
9aaa0b52,9589.69554406847
5e06d22c,26307.332749203342
97705a95,7635.463207048414
3554dce5,87807.00609852745
6d93f2a0,12659.54400908923
a5133248,26063.471650753618
4a0e88cf,8411.127749663941
34876386,11572.263124572379
b6e2efd8,11439.180027830287
be4d979e,23357.257215657835
0d990fa9,6814.978706610521
c829eb96,34598.5188225402
c30749cf,22642.874704704085
00f7eea0,17456.82398413866
d0226f9e,44772.03667754227
8c4a0a7a,16704.488118490048
b741f252,29564.59750024967
85567973,15286.421551743682
295df4a5,6649.2296373735235
f7e19157,7702.075187876946
11307768,16784.515686309645
1ed8625b,9259.4588273442
f369b411,245558.78960704478
4c629c4c,62543.92946288529
0715d58c,42149.460994382825
b0c68924,11750.69460423107
bc62305b,38866.66815094527
86cf294a,14278.163768513812
2bc4a9de,15553.63246495551
20387dbb,257230.47932498617
10309cbe,13621.05764113437
9ed4f29f,12708.884011187822
ab7f7b95,14244.315452183391
63b4f91c,26380.127168179908
5e63673c,7723.918219727791
8980dc86,47117.67760278623
c35a9fc5,14450.169399254173
7ee51d95,12713.50065624412
b202977c,15410.539841817917
e6de8967,52518.738379997405
beba4d5d,7496.298340048525
